village_name,created_time,households,road_conditions,total_population,gps_latitude,gps_longitude,_population_without_enough_rice,children_aged_0_-_18,distance_to_town_km,adult_males,adult_females,distance_to_hospital_km,nearest_health_centre,distance_to_pratom_km,annual_typhoid_cases,distance_to_health_centre_km,distance_to_mathayom_km,common_diseases,hosted_kht_projects,record_id
Ban Mae Kong Pae,2021-09-22 15:52:54,53,Average (some paved road. some potholes),250,18.565066,98.116619,60.0,-1,58.0,130,120,58.0,Ban Kok Luang,5.0,2,11.0,4.0,Flu,Irrigation;WASH,zcrm_361303000000383834
Ban Mae Yuam Noi,2021-09-24 16:34:30,30,Good (paved roads. few potholes),118,18.8184,98.05048,50.0,29,16.0,43,46,16.0,Ban Pong Tong,1.0,3,5.0,16.0,Ulcer. Flu,WASH,zcrm_361303000000461001
Ban Mae Ho Klang,2021-10-27 14:25:02,33,Very Good (paved roads),153,18.133738,98.078612,40.0,24,20.0,68,61,20.0,Ban Mae Ho,2.0,1,2.0,2.0,Ulcer & Flu,WASH,zcrm_361303000000521001
Ban Khun Mae La,2021-10-28 11:14:18,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Buses;Further Education Scholarships,zcrm_361303000000522010
Ban Huay Peung Kao,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Buses,zcrm_361303000000527031
Ban Rom Yen,2021-10-28 12:25:05,24,,117,,,20.0,31,42.0,43,43,42.0,Ban Mae Ki,10.0,1,10.0,42.0,Flu. Ulcer,School Buses;Irrigation;Further Education Scholarships;WASH,zcrm_361303000000527032
Ban Huay Pong Lao,2021-10-28 12:25:05,46,,231,18.61241,97.8565,40.0,80,40.0,73,78,40.0,Ban Mae Ki,9.0,1,9.0,40.0,Flu and Ulcer,School Buses;Further Education Scholarships;WASH,zcrm_361303000000527033
Ban Mae Sapei Nua,2021-10-28 12:25:05,70,,300,18.90522,97.85216,50.0,99,25.0,101,100,25.0,Khun Yuam,,38,25.0,,Ulcer. influenza,School Buses;WASH,zcrm_361303000000527034
Ban Mae Sapei Tai,2021-10-28 12:25:05,88,,395,18.9324,97.86873,40.0,114,14.0,146,135,14.0,Ban Mae Su Rin,,10,12.0,14.0,,School Buses;Further Education Scholarships;WASH,zcrm_361303000000527035
Ban Mae Oompai Tai,2021-10-28 12:25:05,88,,397,18.75611,98.03743,20.0,-1,54.0,-1,-1,54.0,Ban Mae To,,7,3.0,,Flu. Stomach ache. Headache,Irrigation;School Buses;WASH,zcrm_361303000000527036
Ban Huay Pong Karn,2021-10-28 12:25:05,37,Very Good (paved roads),132,19.11397,97.97173,60.0,35,30.0,46,51,30.0,Huay Pong,11.0,-1,8.0,,Flu,School Buses;Further Education Scholarships;WASH,zcrm_361303000000527037
Ban Hua Pon,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Buses;Further Education Scholarships,zcrm_361303000000527038
Ban Kham Suk,2021-10-28 12:25:05,11,,84,18.82074,98.0462,30.0,37,14.0,23,24,14.0,Khun Yuam,,2,14.0,,,School Buses;Further Education Scholarships;WASH,zcrm_361303000000527039
Ban Mai Pattana,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Buses;Further Education Scholarships,zcrm_361303000000527040
Ban Pattana Poo Koo,2021-10-28 12:25:05,80,Very Good (paved roads),305,18.923076,97.869539,60.0,-1,7.0,153,152,7.0,Ban Pang Tong,0.0,-1,10.0,7.0,Flu,School Buses;Irrigation;Further Education Scholarships,zcrm_361303000000527041
Ban Huay Ku Pa,2021-10-28 12:25:05,33,,126,18.54035,97.89712,50.0,49,26.0,-1,-1,26.0,Ban Mae La Luang,,-1,6.0,6.0,,School Buses;Further Education Scholarships;WASH,zcrm_361303000000527042
Ban Huay Rin,2021-10-28 12:25:05,99,,401,,,20.0,80,5.0,153,168,5.0,Mae La Noi,,5,5.0,,Flu. Ulcer,School Buses;Further Education Scholarships;WASH,zcrm_361303000000527044
Ban Mae La Luang,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Buses;Further Education Scholarships,zcrm_361303000000527045
Ban Santi Suk,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Buses,zcrm_361303000000527046
Ban Huay Kai Pa,2021-10-28 12:25:05,113,,539,18.9509,97.79007,40.0,160,22.0,191,188,22.0,Ban Mae Su,,-1,5.0,12.0,Flu. Ulcer and headache,School Buses;School Meals;Further Education Scholarships;WASH,zcrm_361303000000527047
Ban Huay Pueng Mai,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Meals,zcrm_361303000000527048
Khun Yuam,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Meals;Further Education Scholarships,zcrm_361303000000527049
Ban Huay San,2021-10-28 12:25:05,21,,109,18.68857,97.83369,40.0,44,40.0,33,32,40.0,Ban Mae Ki,,19,5.0,,Flu. Ulcer. blood pressure. diarrhea,School Meals;WASH,zcrm_361303000000527050
Ban Mae Kheed,2021-10-28 12:25:05,118,Average (some paved road. some potholes),418,18.52724,98.08081,40.0,-1,50.0,217,201,50.0,Ban Kok Luang,0.0,-1,8.0,0.0,Dengue fever,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000527051
Ban Mae La Pa Wai,2021-10-28 12:25:05,22,,131,18.57165,98.14273,40.0,60,80.0,61,64,80.0,In the village,,-1,,,,School Meals;WASH,zcrm_361303000000527052
Ban Mae Tho,2021-10-28 12:25:05,12,,67,,,,-1,,-1,-1,,,,-1,,,,Irrigation;School Meals;Further Education Scholarships,zcrm_361303000000527053
Ban Mae Tho Tai,2021-10-28 12:25:05,105,,312,18.62961,97.99961,10.0,-1,,-1,-1,45.0,Ban Mae To,,-1,6.0,,,Irrigation;School Buses;School Meals;Further Education Scholarships;WASH,zcrm_361303000000527054
Ban Mae La Noi Duransik,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Meals,zcrm_361303000000527055
Ban Pa Pong,2021-10-28 12:25:05,90,,371,18.13999,98.16411,35.0,119,35.0,131,121,35.0,Ban Huay Kung,,6,7.0,,ulcer. high blood pressure. flu,Further Education Scholarships;WASH,zcrm_361303000000527056
Ban Kong Pae Nua,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527057
Ban Jaw Si Der,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527058
Ban San Jao,2021-10-28 12:25:05,17,,92,,,30.0,45,11.0,23,24,11.0,Ban Pang Tong,1.0,3,7.0,,,WASH,zcrm_361303000000527060
Ban Santi Pattana,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,,zcrm_361303000000527061
Ban Na ngeiw,2021-10-28 12:25:05,30,,147,19.09541,97.52298,50.0,60,11.0,37,50,11.0,Khun Yuam,,-1,11.0,,,Further Education Scholarships;WASH,zcrm_361303000000527062
Ban Hak Mai Tai,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527063
Ban Mae Pang,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527064
Ban Mae Poon,2021-10-28 12:25:05,83,Average (some paved road. some potholes),313,18.25059,98.12688,40.0,83,47.0,110,120,47.0,Ban Chang Maw,0.0,3,27.0,28.0,,Further Education Scholarships;WASH,zcrm_361303000000527065
Khun Yuam Wittaya,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Meals;Further Education Scholarships,zcrm_361303000000527066
Mae Tho,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527067
Ban Tee Hue Lue,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527068
Ban Nam Tok,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527069
Ban Khun Mae Yod,2021-10-28 12:25:05,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000000527070
Ban Ma Hing Luang,2021-10-28 12:25:05,72,,473,18.682,98.04242,30.0,202,43.0,135,136,43.0,Ban Mae La Ka,,18,7.0,,Flu. Ulcer,Further Education Scholarships;WASH,zcrm_361303000000527071
Ban Huay Ma Ba,2021-10-28 16:47:15,38,Average (some paved road. some potholes),198,18.56305,98.08861,60.0,-1,56.0,96,102,56.0,Ban Khun Mae La Noi,6.0,-1,6.0,65.0,Flu,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000534424
Ban Pa Maak,2021-11-01 13:07:27,100,Very Good (paved roads),350,18.430025,97.879721,60.0,-1,1.0,170,180,1.0,Mae La Noi,0.0,-1,1.0,1.0,Flu,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000543001
Ban Mae Khi,2021-11-01 17:10:12,81,,396,18.66254,97.85096,40.0,84,34.0,166,146,34.0,In the village,,3,,34.0,Flu and Ulcer,School Meals;Further Education Scholarships;WASH,zcrm_361303000000546098
Ban Pho So,2021-11-19 08:24:16,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,School Meals,zcrm_361303000000654001
Ban Mae Au (Mae Chaem),2021-11-22 07:54:33,34,Poor (not paved. lots of potholes),113,18.808386,98.252471,40.0,46,87.0,35,32,50.0,Ban Pang Ung,6.0,10,23.0,87.0,Cholera. Hepatisis A & parasites,WASH,zcrm_361303000000667001
Ban Mae Yuam Luang,2021-11-26 04:07:54,19,Very Good (paved roads),87,18.82872,97.917326,50.0,-1,12.0,47,40,12.0,Ban Pang Tong,1.0,-1,4.0,12.0,Flu,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000702001
Ban Huay Ton Noon,2021-11-26 04:33:45,150,Very Good (paved roads),565,18.77794,97.75461,45.0,-1,25.0,275,290,25.0,Ban Huay Ton Noon,0.0,-1,0.0,25.0,Flu,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000702035
Ban Ler Wa Day,2021-11-26 07:38:22,17,Average (some paved road. some potholes),105,18.409533,97.705962,50.0,-1,70.0,51,54,70.0,Ban Po Saw,3.0,-1,10.0,10.0,Fllu,Irrigation,zcrm_361303000000707091
Ban Po Saw,2021-11-26 07:59:56,123,Very Good (paved roads),537,18.346565,97.693357,50.0,-1,60.0,254,283,60.0,Ban Po Saw,0.0,-1,0.0,0.0,Flu,Irrigation;WASH,zcrm_361303000000707147
Ban Mae Lor,2021-11-26 08:24:13,45,Average (some paved road. some potholes),299,18.43209,97.693,50.0,-1,73.0,137,162,73.0,Ban Po Saw,0.0,-1,10.0,10.0,Flu,Irrigation;WASH,zcrm_361303000000707181
Ban Huay Na,2021-11-26 08:50:08,125,Very Good (paved roads),486,19.05218,98.35587,45.0,-1,25.0,242,244,25.0,Ban Huay Na,0.0,1,0.0,25.0,Stomach. Flu. Skin infection,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000707225
Ban Huay Pong,2021-11-28 05:32:07,35,Average (some paved road. some potholes),123,,,50.0,-1,73.0,58,65,73.0,Ban Po Saw,5.0,-1,13.0,13.0,Flu,Irrigation;WASH,zcrm_361303000000716013
Ban Nong Heang,2021-11-28 05:47:14,122,Very Good (paved roads),408,18.63574,97.94905,55.0,-1,25.0,-1,-1,25.0,Ban Muang Pon,0.0,-1,10.0,0.0,Flu,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000716047
Ban Mae Jaa,2021-11-28 06:11:03,81,Good (paved roads. few potholes),335,18.986531,97.989024,55.0,-1,35.0,178,157,35.0,Ban Huay Pong,0.0,-1,3.0,35.0,15 others affected by illnesses,Irrigation;Further Education Scholarships;WASH,zcrm_361303000000716116
Ban Mae Song,2021-11-28 06:40:40,36,Average (some paved road. some potholes),175,,,50.0,-1,85.0,90,85,80.0,Ban Sa La Jiang Tong,12.0,1,12.0,12.0,Flu,Irrigation;Further Education Scholarships,zcrm_361303000000716180
Ban Mae Po,2021-11-29 03:16:25,65,Average (some paved road. some potholes),315,,,50.0,-1,90.0,151,164,90.0,Ban Sa La Jiang Tong,15.0,-1,15.0,15.0,Flu,Irrigation;WASH,zcrm_361303000000716289
Ban Mae Phae,2021-11-29 03:23:28,85,Average (some paved road. some potholes),380,,,50.0,-1,70.0,196,184,70.0,Ban Sa La Jiang Tong,20.0,-1,20.0,20.0,,Irrigation,zcrm_361303000000716314
Ban Thung Pa Kha,2022-03-09 08:59:51,151,Good (paved roads. few potholes),420,18.62569,97.95176,40.0,-1,23.0,201,219,23.0,Ban Mae Suk,3.0,-1,3.0,23.0,Dengue Fever: 2,School Buses;Irrigation;WASH,zcrm_361303000001197125
Ban Nong Khao Nua,2022-05-11 08:38:28,25,Good (paved roads. few potholes),93,19.236202,98.145748,50.0,20,45.0,34,39,45.0,Ban Nong Khao Klong,12.0,2,5.0,12.0,Parasites,WASH,zcrm_361303000001443001
Ban Mae Tia,2022-05-12 08:47:17,296,Very Good (paved roads),1081,18.297219,97.917109,40.0,257,15.0,397,427,15.0,Ban Mae Tia,0.0,30,0.0,15.0,Hepatitis/ Parasites,Further Education Scholarships;WASH,zcrm_361303000001443196
Ban Kong Soum,2022-06-01 07:48:30,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611292
Ban Huay Po,2022-06-01 08:05:00,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611368
Ban Khun Mae Ruam,2022-06-01 08:07:11,125,,703,18.91706,98.19787,35.0,166,32.0,277,260,32.0,Ban Mae La Up,,-1,20.0,,Flu and Ulcer,Further Education Scholarships;WASH,zcrm_361303000001611394
Ban Klo Se Lo,2022-06-01 08:11:55,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611430
Ban Pang Tong,2022-06-01 08:18:32,233,,863,18.84205,98.06347,50.0,22,13.0,419,422,13.0,Ban Pang Tong,,3,,,Flu and Diarrhea,Further Education Scholarships;WASH,zcrm_361303000001611496
Ban Huay Hu Pa,2022-06-01 08:24:03,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611560
Ban Mae Taw La,2022-06-01 08:27:45,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611591
Ban Huay Sua,2022-06-01 08:36:00,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611617
Ban Pang Chang,2022-06-01 08:40:32,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611643
Ban Mae Sa,2022-06-01 08:45:09,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001611690
Ban Mae Wa Luang,2022-06-20 07:12:44,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001699013
Sao Hin,2022-06-20 07:26:27,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001699049
Pa Mark,2022-06-20 07:29:43,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001699075
Mae Tor,2022-06-20 07:31:03,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001699101
Ban Aum Da Nua,2022-06-20 07:54:16,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001699139
Ban Huay Ma Kok,2022-06-20 08:06:00,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001699181
Ban Aae Auh,2022-07-25 11:19:24,57,,297,18.92632,98.21819,40.0,80,80.0,109,108,36.0,Ban Mae La Oop,5.0,9,10.0,5.0,Flu and Ulcer,WASH,zcrm_361303000001881585
Ban Chan Muang,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881587
Ban Den,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881588
Ban Doi Liam,2022-07-25 11:19:24,36,,173,18.25842,98.09135,40.0,65,35.0,53,55,35.0,Ban Mae Ho,,5,10.0,,Flu. Ulcer and cancer,Further Education Scholarships;WASH,zcrm_361303000001881589
Ban Du La Per,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881590
Ban Eh Loo,2022-07-25 11:19:24,42,,207,18.42941,97.66358,60.0,45,78.0,81,81,78.0,Ban Po Suar,10.0,11,15.0,15.0,Flu,WASH,zcrm_361303000001881591
Ban Gano. KY Dist,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881592
Ban Goong Sum Tai,2022-07-25 11:19:24,22,Very Poor (not paved. inaccesible in wet season),107,18.400235,97.614122,70.0,27,81.0,41,39,81.0,Ban Po Saw,0.0,10,25.0,25.0,Cholera,WASH,zcrm_361303000001881594
Ban Hak Mai Nua,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881595
Ban Hiau Bong,2022-07-25 11:19:24,-1,,-1,,,,-1,,-1,-1,,,,-1,,,,Further Education Scholarships,zcrm_361303000001881597
Ban Hua Ha,2022-07-25 11:19:24,19,,110,19.10263,98.0745,90.0,47,70.0,32,31,70.0,Ban Paw New Khee,,6,13.0,,Flu,Further Education Scholarships;WASH,zcrm_361303000001881598
Ban Hua Ha (Khun Yuam),2022-07-25 11:19:24,21,,100,,,30.0,30,37.0,35,35,37.0,Ban Pang Tong,3.0,-1,20.0,,Stomach problem. Skin infection. ulcer,WASH,zcrm_361303000001881599
Ban Hua La,2022-07-25 11:19:24,95,,449,18.54534,97.95983,40.0,151,26.0,151,147,26.0,In the village,,3,,,Flu. Ulcer. Prostate. Stones (stone in bladder because of unclean water),Further Education Scholarships;WASH,zcrm_361303000001881600
Ban Hua Mae Surin,2022-07-25 11:19:24,21,,220,18.92328,98.08674,20.0,57,33.0,81,82,33.0,Ban Pang Tong,,-1,18.0,,Stomach problem. Skin infection,Further Education Scholarships;WASH,zcrm_361303000001881601
